1.085714285714284300e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.799999999999984723e+00,8.799999999999984723e+00,8.799999999999984723e+00,-8.799999999999984723e+00,0.000000000000000000e+00
1.098051948051946614e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.899999999999984368e+00,8.899999999999984368e+00,8.899999999999984368e+00,-8.899999999999984368e+00,0.000000000000000000e+00
1.110389610389608928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.999999999999984013e+00,8.999999999999984013e+00,8.999999999999984013e+00,-8.999999999999984013e+00,0.000000000000000000e+00
1.122727272727271242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.099999999999983658e+00,9.099999999999983658e+00,9.099999999999983658e+00,-9.099999999999983658e+00,0.000000000000000000e+00
1.135064935064933556e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.199999999999983302e+00,9.199999999999983302e+00,9.199999999999983302e+00,-9.199999999999983302e+00,0.000000000000000000e+00
1.147402597402595870e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.299999999999982947e+00,9.299999999999982947e+00,9.299999999999982947e+00,-9.299999999999982947e+00,0.000000000000000000e+00
1.159740259740258184e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.399999999999982592e+00,9.399999999999982592e+00,9.399999999999982592e+00,-9.399999999999982592e+00,0.000000000000000000e+00
1.172077922077920498e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.499999999999982236e+00,9.499999999999982236e+00,9.499999999999982236e+00,-9.499999999999982236e+00,0.000000000000000000e+00
1.184415584415582812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.599999999999981881e+00,9.599999999999981881e+00,9.599999999999981881e+00,-9.599999999999981881e+00,0.000000000000000000e+00
1.196753246753245126e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.699999999999981526e+00,9.699999999999981526e+00,9.699999999999981526e+00,-9.699999999999981526e+00,0.000000000000000000e+00
1.209090909090907440e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.799999999999981171e+00,9.799999999999981171e+00,9.799999999999981171e+00,-9.799999999999981171e+00,0.000000000000000000e+00
1.221428571428569754e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.899999999999980815e+00,9.899999999999980815e+00,9.899999999999980815e+00,-9.899999999999980815e+00,0.000000000000000000e+00
1.233766233766232068e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.999999999999980460e+00,9.999999999999980460e+00,9.999999999999980460e+00,-9.999999999999980460e+00,0.000000000000000000e+00
