-7.029266786723182836e-01,0.000000000000000000e+00,7.112623175810057763e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.112623175810057763e-01,0.000000000000000000e+00,-7.029266786723182836e-01,9.936810860604186058e-01,0.000000000000000000e+00,2.298851144333610153e-01,0.000000000000000000e+00
-7.035253054516461546e-01,0.000000000000000000e+00,7.106702080354627693e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.106702080354627693e-01,0.000000000000000000e+00,-7.035253054516461546e-01,9.945855051119758539e-01,0.000000000000000000e+00,2.291895565405827617e-01,0.000000000000000000e+00
-7.040664995791789948e-01,0.000000000000000000e+00,7.101340466210037672e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.101340466210037672e-01,0.000000000000000000e+00,-7.040664995791789948e-01,9.954032979912432744e-01,0.000000000000000000e+00,2.285595755778041527e-01,0.000000000000000000e+00
-7.045525912449105421e-01,0.000000000000000000e+00,7.096517781067570585e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.096517781067570585e-01,0.000000000000000000e+00,-7.045525912449105421e-01,9.961379432600648842e-01,0.000000000000000000e+00,2.279927996459158446e-01,0.000000000000000000e+00
-7.049859979604620186e-01,0.000000000000000000e+00,7.092212226658839436e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.092212226658839436e-01,0.000000000000000000e+00,-7.049859979604620186e-01,9.967930578313461965e-01,0.000000000000000000e+00,2.274867039872444097e-01,0.000000000000000000e+00
-7.053692271565219496e-01,0.000000000000000000e+00,7.088400760260462619e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.088400760260462619e-01,0.000000000000000000e+00,-7.053692271565219496e-01,9.973724004363029305e-01,0.000000000000000000e+00,2.270386116243611752e-01,0.000000000000000000e+00
-7.057048788256656824e-01,0.000000000000000000e+00,7.085059096448331761e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.085059096448331761e-01,0.000000000000000000e+00,-7.057048788256656824e-01,9.978798751485347118e-01,0.000000000000000000e+00,2.266456940400759512e-01,0.000000000000000000e+00
-7.059956481985077970e-01,0.000000000000000000e+00,7.082161709003607086e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.082161709003607086e-01,0.000000000000000000e+00,-7.059956481985077970e-01,9.983195349503690696e-01,0.000000000000000000e+00,2.263049718834340140e-01,0.000000000000000000e+00
-7.062443284402971644e-01,0.000000000000000000e+00,7.079681832864480606e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.079681832864480606e-01,0.000000000000000000e+00,-7.062443284402971644e-01,9.986955853259213978e-01,0.000000000000000000e+00,2.260133156853034730e-01,0.000000000000000000e+00
-7.064538133542969112e-01,0.000000000000000000e+00,7.077591466008562593e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.077591466008562593e-01,0.000000000000000000e+00,-7.064538133542969112e-01,9.990123878644465716e-01,0.000000000000000000e+00,2.257674465657723561e-01,0.000000000000000000e+00
-7.066271000773841626e-01,0.000000000000000000e+00,7.075861371142219136e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.075861371142219136e-01,0.000000000000000000e+00,-7.066271000773841626e-01,9.992744638564718951e-01,0.000000000000000000e+00,2.255639369142826145e-01,0.000000000000000000e+00
-7.067672917525323895e-01,0.000000000000000000e+00,7.074461077062977887e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.074461077062977887e-01,0.000000000000000000e+00,-7.067672917525323895e-01,9.994864978643396292e-01,0.000000000000000000e+00,2.253992110219186218e-01,0.000000000000000000e+00
-7.068776001619233584e-01,0.000000000000000000e+00,7.073358879551637779e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.073358879551637779e-01,0.000000000000000000e+00,-7.068776001619233584e-01,9.996533412477165426e-01,0.000000000000000000e+00,2.252695456438442156e-01,0.000000000000000000e+00
-7.069613483036373269e-01,0.000000000000000000e+00,7.072521841639678453e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.072521841639678453e-01,0.000000000000000000e+00,-7.069613483036373269e-01,9.997800156237349745e-01,0.000000000000000000e+00,2.251710704682601261e-01,0.000000000000000000e+00
-7.070219728938974546e-01,0.000000000000000000e+00,7.071915793087619750e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071915793087619750e-01,0.000000000000000000e+00,-7.070219728938974546e-01,9.998717162402930292e-01,0.000000000000000000e+00,2.250997684667548904e-01,0.000000000000000000e+00
-7.070630267760561471e-01,0.000000000000000000e+00,7.071505328897674802e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071505328897674802e-01,0.000000000000000000e+00,-7.070630267760561471e-01,9.999338152401892055e-01,0.000000000000000000e+00,2.250514760991351726e-01,0.000000000000000000e+00
-7.070881812164571123e-01,0.000000000000000000e+00,7.071253806673910569e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071253806673910569e-01,0.000000000000000000e+00,-7.070881812164571123e-01,9.999718647925144310e-01,0.000000000000000000e+00,2.250218833442805821e-01,0.000000000000000000e+00
-7.071012280664790151e-01,0.000000000000000000e+00,7.071123342630060149e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071123342630060149e-01,0.000000000000000000e+00,-7.071012280664790151e-01,9.999916000668388483e-01,0.000000000000000000e+00,2.250065335266732136e-01,0.000000000000000000e+00
-7.071060817690024702e-01,0.000000000000000000e+00,7.071074806034007842e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071074806034007842e-01,0.000000000000000000e+00,-7.071060817690024702e-01,9.999989420244771443e-01,0.000000000000000000e+00,2.250008229065779131e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000222e+00,0.000000000000000000e+00,2.249999999999998668e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000056e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.249997355273791189e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.249979001911118215e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.249929668327472487e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.249834555317827001e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.249679331211717759e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.249450127028326529e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.249133531631563321e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.248716586885147750e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.248186782807692075e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.247532052727783114e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.246740768439065006e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.245801735355319739e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.244704187665552408e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.243437783489070358e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.241992600030567329e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.240359128735204819e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.238528270443695400e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.236491330547383249e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.234240014143328290e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.231766421189386729e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.229063041659294642e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.226122750697749619e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.222938803775492411e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.219504831844390513e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.215814836492519813e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.211863185099246232e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.207644605990308484e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.203154183592900550e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.198387353590753879e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.193339898079219030e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.188007940720348432e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.182387941897978856e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.176476693872812507e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.170271315937501166e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.163769249571726450e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.156968253597283391e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.149866399333162092e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.142462065750630473e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.134753934628315364e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.126740985707286646e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.118422491846137790e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.109798014176068603e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.100867397255967717e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.091630764227494776e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.082088511970162648e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.072241306256419613e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.062090076906731573e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.051636012944664245e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.040880557751965640e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.029825404223648266e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.018472489923071045e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.006823992237021792e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.994882323530799695e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.982650126303297511e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.970130268342082935e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.957325837878481911e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.944240138742660828e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.930876685518708169e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.917239198699716707e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.903331599842866262e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.889158006724506178e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.874722728495236412e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.860030260834991400e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.845085281108120590e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.829892643518471751e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.814457374264473177e-01,0.000000000000000000e+00
-7.071067811865474617e-01,0.000000000000000000e+00,7.071067811865475727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071067811865475727e-01,0.000000000000000000e+00,-7.071067811865474617e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.798784666694215606e-01,0.000000000000000000e+00
