0.000000000000000000e+00,2.113749999999996743e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.449999999999992184e+00,4.449999999999992184e+00,4.449999999999992184e+00,4.449999999999992184e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.137499999999996625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.499999999999992006e+00,4.499999999999992006e+00,4.499999999999992006e+00,4.499999999999992006e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.161249999999996507e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.549999999999991829e+00,4.549999999999991829e+00,4.549999999999991829e+00,4.549999999999991829e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.184999999999996390e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.599999999999991651e+00,4.599999999999991651e+00,4.599999999999991651e+00,4.599999999999991651e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.208749999999996272e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.649999999999991473e+00,4.649999999999991473e+00,4.649999999999991473e+00,4.649999999999991473e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.232499999999996154e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.699999999999991296e+00,4.699999999999991296e+00,4.699999999999991296e+00,4.699999999999991296e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.256249999999996037e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.749999999999991118e+00,4.749999999999991118e+00,4.749999999999991118e+00,4.749999999999991118e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.279999999999995919e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.799999999999990941e+00,4.799999999999990941e+00,4.799999999999990941e+00,4.799999999999990941e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.303749999999995801e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.849999999999990763e+00,4.849999999999990763e+00,4.849999999999990763e+00,4.849999999999990763e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.327499999999995683e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.899999999999990585e+00,4.899999999999990585e+00,4.899999999999990585e+00,4.899999999999990585e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.351249999999995566e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.949999999999990408e+00,4.949999999999990408e+00,4.949999999999990408e+00,4.949999999999990408e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.374999999999995448e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.999999999999990230e+00,4.999999999999990230e+00,4.999999999999990230e+00,4.999999999999990230e+00,0.000000000000000000e+00
